fournisseur,haut_de_montage,indice,matiere,nom_gravure,premiere_gravure
ESSILOR FRANCE,14,1.59,POLY,Varilux Comfort 3.0 Fit Airwear Eye Protect System et Airwear Transitions,https://si.france-optique.com/img/gravures/nasal/web_660-nas-essilor-48.tif.jpg
,19mm,1.74,ORG,Hi'Qo Drive 1.74,DV 74
OPTISWISS FRANCE SARL,"18,20",1.59,POLY,Pro Sport IBS,PSP
BBGR OPTIQUE,,1.74,ORG,Progressif OR174,https://si.france-optique.com/img/gravures/nasal/web_1208-Engraving Classe A BBGR PROGRESSIF 174 Nasal.tif.jpg
ESSILOR FRANCE,18,1.59,poly,Essilor Prelude Airwear,https://si.france-optique.com/img/gravures/nasal/web_709-nas-essilor-92.tif.jpg
ZEISS VISION CARE FRANCE,,1.67,ORG,ZEISS unifocal SmartLife 1.67,SL67
OPTISWISS FRANCE SARL,18,1.50,ORG,Nearis S-Fusion Office,NESO
ESSILOR FRANCE,14,1.67,ORG,Essilor Symphony Fit Stylis et Stylis Transitions,https://si.france-optique.com/img/gravures/nasal/web_1296-nas-essilor-symphony-11.tif.jpg
SHAMIR FRANCE,,1.67,ORG,"InoTime® SV 1,67 Transitions®",FF T67
SHAMIR FRANCE,15/18,1.67,ORG,"AUTOGRAPH INTOUCH UX 15 & 18 1,67 (MR10) Blue Zero",IUX15 / IUX18  BZ67
,16mm,1.67,ORG,Hi’Qo Junior / BlueSAFE,EJ3
,16mm,1.74,ORG,Hi’Qo Junior / BlueSAFE,EJ4
,16mm,1.6,ORG,Hi’Qo Junior / BlueSAFE,EJ2
,16mm,1.59,POLY,Hi’Qo Junior,EJP
,16mm,1.56,ORG,Hi’Qo Junior,EJ5
,16mm,1.53,TVX,Hi’Qo Junior,EJT
,16mm,1.5,ORG,Hi’Qo Junior / BlueSAFE,EJ1
,17 mm,1.74,ORG,Hi'Qo Perfect C 1.74,PE74
SHAMIR FRANCE,11,1.59,POLY,Driver Intelligence Sun,https://si.france-optique.com/img/gravures/nasal/web_1839-DIsoleilPPZ.tif.jpg
SHAMIR FRANCE,11,1.59,POLY,Driver Intelligence Sun,https://si.france-optique.com/img/gravures/nasal/web_1838-DIsoleilPC.tif.jpg
,17 mm,1.67,ORG,Hi'Qo Perfect C 1.67,PE67
SHAMIR FRANCE,11,1.6,ORG,Driver Intelligence Moon,https://si.france-optique.com/img/gravures/nasal/web_1835-DI16.tif.jpg
SHAMIR FRANCE,11,1.67,ORG,Driver Intelligence Moon,https://si.france-optique.com/img/gravures/nasal/web_1836-DI67.tif.jpg
SHAMIR FRANCE,11,1.59,POLY,Driver Intelligence Moon,https://si.france-optique.com/img/gravures/nasal/web_1837-DIPC.tif.jpg
,17 mm,1.60,ORG,Hi'Qo Perfect C 1.6,PE 6
,,,,,
,,,,,
,17 mm,1.59,POLY,Hi'Qo Perfect C 1.59,PE P
,,,,,
,17 mm,1.53,TVX,Hi'Qo Perfect C 1.53,PE T
,,,,,
,,,,,
,,,,,
,17 mm,1.50,ORG,Hi'Qo Perfect C 1.5,PE 5
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
SHAMIR FRANCE,15/18,1.67,ORG,"AUTOGRAPH INTOUCH UX 15 & 18 1,67 (MR10) Transitions®",IUX15 / IUX18  T67
SHAMIR FRANCE,15/18,1.74,ORG,"AUTOGRAPH INTOUCH UX 15 & 18 1,74",IUX15 / IUX18  74
SHAMIR FRANCE,15/18,1.67,ORG,"AUTOGRAPH INTOUCH UX 15 & 18 1,67 (MR10)",IUX15 / IUX18  67
SHAMIR FRANCE,15/18,1.6,ORG,"AUTOGRAPH INTOUCH UX 15 & 18 1,6 (MR8) Polarisant",IUX15 / IUX18  PZ6
SHAMIR FRANCE,15/18,1.6,ORG,"AUTOGRAPH INTOUCH UX 15 & 18 1,6 (MR8) Transitions®",IUX15 / IUX18  T6
SHAMIR FRANCE,15/18,1.6,ORG,"AUTOGRAPH INTOUCH UX 15 & 18 1,6 (MR8) Blue Zero",IUX15 / IUX18  BZ6
SHAMIR FRANCE,15/18,1.6,ORG,"AUTOGRAPH INTOUCH UX 15 & 18 1,6 (MR8)",IUX15 / IUX18  16
,17mm,1.9,MIN,Mineral Premium ID C 1.9,MPI 9
SHAMIR FRANCE,15/18,1.59,POLY,AUTOGRAPH INTOUCH UX 15 & 18  Poly Polarisant,IUX15 / IUX18  PPZ
,17mm,1.8,MIN,Mineral Premium ID C 1.8,MPI 8
SHAMIR FRANCE,15/18,1.59,POLY,AUTOGRAPH INTOUCH UX 15 & 18  Poly,IUX15 / IUX18  PC
,17mm,1.7,MIN,Mineral Premium ID C 1.7,MPI 7
SHAMIR FRANCE,15/18,1.5,ORG,"AUTOGRAPH INTOUCH UX 15 & 18 1,5 Polarisant",IUX15 / IUX18  PZ
SHAMIR FRANCE,15/18,1.5,ORG,"AUTOGRAPH INTOUCH UX 15 & 18 1,5 Transitions®",IUX15 / IUX18  TR
,17mm,1.6,MIN,Mineral Premium ID C 1.6,MPI 6
SHAMIR FRANCE,15/18,1.5,ORG,"AUTOGRAPH INTOUCH UX 15 & 18 1,5 Blue Zero",IUX15 / IUX18  BZ
SHAMIR FRANCE,15/18,1.5,ORg,"AUTOGRAPH INTOUCH UX 15 & 18 1,5",IUX15 / IUX18  15
,17mm,1.5,MIN,Mineral Premium ID C 1.5,MPI 5
SHAMIR FRANCE,,1.67,ORG,"InoTime® Relax +0,80 1,67",iRLX8
SHAMIR FRANCE,,1.6,ORG,"InoTime® Relax +0.65 1,6 Blue Zero",iRLX6
SHAMIR FRANCE,,1.6,ORG,"InoTime® Relax +0.50 1,6",iRLX
SHAMIR FRANCE,16/19,1.74,ORG,"Urban 16 & 19 1,74",UR6/UR9 74
SHAMIR FRANCE,16/19,1.67,ORG,"Urban 16 & 19 1,67 (MR10) Blue Zero",UR6/UR9 BZ67
SHAMIR FRANCE,16/19,1.67,ORG,"Urban 16 & 19 1,67 (MR10)",UR6/UR9 67
SHAMIR FRANCE,16/19,1.6,ORG,"Urban 16 & 19 1,6 (MR8) Polarisant",UR6/UR9 PZ6
SHAMIR FRANCE,16/19,1.6,ORG,"Urban 16 & 19 1,6 (MR8) Transitions®",UR6/UR9 T6
SHAMIR FRANCE,16/19,1.6,ORG,"Urban 16 & 19 1,6 (MR8) Blue Zero",UR6/UR9 BZ6
SHAMIR FRANCE,16/19,1.6,ORG,"Urban 16 & 19 1,6 (MR8)",UR6/UR9 16
SHAMIR FRANCE,16/19,1.5,ORG,"Urban 16 & 19 1,5 Polarisant",UR6/UR9 PZ
SHAMIR FRANCE,16/19,1.5,ORG,"Urban 16 & 19 1,5 Transitions®",UR6/UR9 TR
SHAMIR FRANCE,16/19,1.5,ORG,"Urban 16 & 19 1,5 Blue Zero",UR6/UR9 BZ
SHAMIR FRANCE,16/19,1.5,ORG,"Urban 16 & 19 1,5",UR6/UR9 15
ESSILOR FRANCE,,1.59,POLY,Varilux XR pro Airwear et Airwear Transitions,https://si.france-optique.com/img/gravures/nasal/web_1792-XRProP.tif.jpg
SHAMIR FRANCE,11,1.6,ORG,"AUTOGRAPH INTELLIGENCE™ FULL FIT 1,6 Polarisant",AIP6
,,,,,
SHAMIR FRANCE,11,1.59,POLY,AUTOGRAPH INTELLIGENCE™ FULL FIT Poly,AIP
ESSILOR FRANCE,,1.74,ORG,Varilux XR pro Lineis et Lineis Transitions,https://si.france-optique.com/img/gravures/nasal/web_1791-XRPro74.tif.jpg
ESSILOR FRANCE,,1.67,ORG,Varilux XR pro Stylis et Stylis Transitions,https://si.france-optique.com/img/gravures/nasal/web_1790-XRPro67.tif.jpg
ESSILOR FRANCE,,1.6,ORG,Varilux XR pro Ormix et Ormix Transitions,https://si.france-optique.com/img/gravures/nasal/web_1789-XRPro6.tif.jpg
SHAMIR FRANCE,14,1.6,ORG,"Workspace 1,6 (MR8) Blue Zero",FFW  BZ6
ESSILOR FRANCE,,1.5,ORG,Varilux XR pro Orma et Orma Transitions,https://si.france-optique.com/img/gravures/nasal/web_1788-XRPro5.tif.jpg
SHAMIR FRANCE,14,1.6,ORG,"Workspace 1,6 (MR8)",FFW  16
SHAMIR FRANCE,14,1.59,POLY,Workspace Poly,FFW  PC
SHAMIR FRANCE,14,1.5,ORG,"Workspace 1,5 Blue Zero",FFW  BZ
SHAMIR FRANCE,14,1.5,ORG,"Workspace 1,5",FFW  15
SHAMIR FRANCE,14,1.6,ORG,"Computer 1,6 (MR8) Blue Zero",FFC  BZ6
SHAMIR FRANCE,14,1.6,ORG,"Computer 1,6 (MR8)",FFC  16
SHAMIR FRANCE,14,1.59,POLY,Computer Poly,FFC  PC
SHAMIR FRANCE,14,1.5,ORG,"Computer  1,5",FFC  15
SHAMIR FRANCE,,1.6,ORG,"NEW RELAX +0,80 1,67 Blue Zero",RLX8 BZ67
SHAMIR FRANCE,14,1.5,ORG,"Computer  1,5 Blue Zero",FFC  BZ
SHAMIR FRANCE,,1.6,ORG,"NEW RELAX +0,80 1,67",RLX8 167
SHAMIR FRANCE,,1.6,ORG,"NEW RELAX +0,65 1,6 Blue Zero",RLX6 BZ6
SHAMIR FRANCE,,1.5,ORG,"NEW RELAX +0,50 1,5 Blue Zero",RLX BZ
SHAMIR FRANCE,,1.6,ORG,"NEW RELAX +0,65 1,6",RLX6 16
ESSILOR FRANCE,,1.74,ORG,Varilux XR track Eye Protect System Lineis,https://si.france-optique.com/img/gravures/nasal/web_1796-XRTrack74.tif.jpg
ESSILOR FRANCE,,1.67,ORG,Varilux XR track Eye Protect System Stylis,https://si.france-optique.com/img/gravures/nasal/web_1795-XRtrack67.tif.jpg
SHAMIR FRANCE,,1.5,ORG,"NEW RELAX +0,50 1,5",RLX 15
ESSILOR FRANCE,,1.6,ORG,Varilux XR track Eye Protect System Ormix,https://si.france-optique.com/img/gravures/nasal/web_1794-XRTrack6.tif.jpg
SHAMIR FRANCE,,1.74,ORG,SMART SV As Worn 1.74,FF 74
ESSILOR FRANCE,,1.59,POLY,Varilux XR track Eye Protect System Airwear,https://si.france-optique.com/img/gravures/nasal/web_1797-XRtrackP.tif.jpg
ESSILOR FRANCE,,1.5,ORG,Varilux XR track Eye Protect System Orma,https://si.france-optique.com/img/gravures/nasal/web_1793-XRtrack5.tif.jpg
SHAMIR FRANCE,,1.67,ORG,"SMART SV As Worn 1,67",FF 167
ESSILOR FRANCE,,1.74,ORG,Varilux XR design FIT Eye Protect System Lineis,https://si.france-optique.com/img/gravures/nasal/web_1786-XRDesign74.tif.jpg
SHAMIR FRANCE,,1.6,ORG,"SMART SV As Worn 1,6 Polarized",FF PZ6
ESSILOR FRANCE,,1.5,ORG,Varilux XR design Eye Protect System Orma,https://si.france-optique.com/img/gravures/nasal/web_1783-XRDesign5.tif.jpg
ESSILOR FRANCE,,1.67,ORG,Varilux XR design FIT Eye Protect System Stylis,https://si.france-optique.com/img/gravures/nasal/web_1785-XRDesign67.tif.jpg
SHAMIR FRANCE,,1.59,POLY,SMART SV As Worn Poly Polarized,FF PPZ
ESSILOR FRANCE,,1.6,ORG,Varilux XR design FIT Eye Protect System Ormix,https://si.france-optique.com/img/gravures/nasal/web_1784-XRDesign6.tif.jpg
ESSILOR FRANCE,,1.59,POLY,Varilux XR design FIT Eye Protect System Airwear,https://si.france-optique.com/img/gravures/nasal/web_1787-XRDesignP.tif.jpg
SHAMIR FRANCE,,1.59,POLY,SMART SV As Worn Poly,FF PC
SHAMIR FRANCE,,1.5,ORG,"SMART SV As Worn 1,5 Polarized",FF PZ
SHAMIR FRANCE,,1.5,ORG,"SMART SV As Worn 1,5 Transitions®",FF TR
SHAMIR FRANCE,,1.5,ORG,"SMART SV As Worn 1,5 Blue Zero",FF BZ
ESSILOR FRANCE,18,1.74,ORG,Varilux S 2 Lineis et Lineis Transitions,https://si.france-optique.com/img/gravures/nasal/web_1675-sdesign-74.tif.jpg
SHAMIR FRANCE,,1.5,ORG,"SMART SV As Worn 1,5",FF 15
SHAMIR FRANCE,,1.74,ORG,ATORIQUE 1.74,74
SHAMIR FRANCE,,1.67,ORG,"ATORIQUE 1,67 Blue Zero",BZ67
SHAMIR FRANCE,,1.6,ORG,"ATORIQUE 1,6 Polarized",PZ6
SHAMIR FRANCE,,1.6,ORG,"ATORIQUE 1,6 Blue Sun",BS6
SHAMIR FRANCE,16,1.6,ORG,"Office 1,6 Blue Zero",BZ6
SHAMIR FRANCE,16,1.6,ORG,"Office 1,6",16
ESSILOR FRANCE,17,1.59,POLY,Varilux Airwear SunMax,https://si.france-optique.com/img/gravures/nasal/web_1669-ep.tif.jpg
,,,,,
,,,,,
SHAMIR FRANCE,,1.5,ORG,"ATORIQUE 1,5 Transitions®",TR
SHAMIR FRANCE,,1.5,ORG,"ATORIQUE 1,5",15
SHAMIR FRANCE,,1.59,POLY,Attitude III SV Poly Polarized,AT3 PPZ
SHAMIR FRANCE,,1.59,POLY,Attitude III SV Poly Transitions®,AT3 PT
SHAMIR FRANCE,,1.59,POLY,Attitude III SV Poly Color,AT3 PCC
,17mm,1.74,ORG,Hi'Qo Premium ID C 1.74 / BlueSAFE,PI 74
SHAMIR FRANCE,,1.59,POLY,Attitude III SV Poly,AT3 PC
SHAMIR FRANCE,,1.53,NXT,Attitude III SV NXT Varia Color / Varia Polar / Polar / Color Mirror / Color,AT3 NX
SHAMIR FRANCE,,1.5,ORG,"Attitude III SV 1,5 Polarized",AT3 PZ
SHAMIR FRANCE,,1.5,ORG,"Attitude III SV 1,5 Transitions®",AT3 TR
,17mm,1.67,ORG,Hi'Qo Premium ID C 1.67 / BlueSAFE,PI 67
SHAMIR FRANCE,,1.5,ORG,"Attitude III SV 1,5",AT3 15
,17mm,1.6,ORG,Hi'Qo Premium ID C 1.6 / BlueSAFE,PI 6
SHAMIR FRANCE,,1.67,ORG,"InoTime® SV 1,67",FF 67
SHAMIR FRANCE,,1.6,ORG,"InoTime® SV 1,6 Transitions®",FF T6
SHAMIR FRANCE,,1.6,ORG,"InoTime® SV 1,6",FF 16
,17mm,1.59,POLY,Hi'Qo Premium ID C 1.59,PI P
,17mm,1.56,ORG,Hi'Qo Premium ID C 1.56,PI 56
ESSILOR FRANCE,17,1.6,ORG,Varilux Liberty 3.0 Ormix et Ormix Transitions,https://si.france-optique.com/img/gravures/nasal/web_1649-Liberty-6.tif.jpg
ESSILOR FRANCE,17,1.67,ORG,Varilux Liberty 3.0 Stylis et Stylis Transitions,https://si.france-optique.com/img/gravures/nasal/web_1651-Liberty-Pi.tif.jpg
ESSILOR FRANCE,17,1.59,POLY,Varilux Liberty 3.0 Airwear et Airwear Transitions,https://si.france-optique.com/img/gravures/nasal/web_1650-Liberty-P.tif.jpg
ESSILOR FRANCE,17,1.5,ORG,Varilux Liberty 3.0 Orma et Orma Transitions,https://si.france-optique.com/img/gravures/nasal/web_1648-Liberty-5.tif.jpg
,17mm,1.53,TVX,Hi'Qo Premium ID C 1.53 / TSun,PI T
OPTISWISS FRANCE SARL,,1.5,ORG,SMYLE UV,SMY
,17mm,1.5,ORG,Hi'Qo Premium ID C 1.5 / BlueSAFE,PI 5
ESSILOR FRANCE,14,1.74,ORG,Eyezen Start Lineis,https://si.france-optique.com/img/gravures/nasal/web_1639-eyezen74.tif.jpg
ESSILOR FRANCE,15,1.74,ORG,Essilor Symphony Short Lineis et Lineis Transitions,https://si.france-optique.com/img/gravures/nasal/web_1638-symphonyshort74.tif.jpg
ESSILOR FRANCE,14,1.74,ORG,Essilor Symphony FIT Lineis et Lineis Transitions,https://si.france-optique.com/img/gravures/nasal/web_1637-symphonyfit74.tif.jpg
ESSILOR FRANCE,17,1.74,ORG,Essilor Symphony Lineis et Lineis Transitions,https://si.france-optique.com/img/gravures/nasal/web_1636-symphony74.tif.jpg
SHAMIR FRANCE,15/18,1.53,NXT,Attitude III Fashion 15 & 18 NXT Varia Color / Varia Polar / Polar / Color Mirror / Color,https://si.france-optique.com/img/gravures/nasal/web_221-nas-shamir-74.tif.jpg
SHAMIR FRANCE,15/18,1.59,POLY,Attitude III Fashion 15 & 18 Poly Color,https://si.france-optique.com/img/gravures/nasal/web_223-nas-shamir-76.tif.jpg
SHAMIR FRANCE,15/18,1.59,POLY,Attitude III Fashion 15 & 18 Poly Polarized,https://si.france-optique.com/img/gravures/nasal/web_222-nas-shamir-75.tif.jpg
ESSILOR FRANCE,14,1.6,ORG,Essidrive FIT Ormix,https://si.france-optique.com/img/gravures/nasal/web_1623-Essidrive-ormix-fit.tif.jpg
ESSILOR FRANCE,14,1.6è,ORG,Essidrive FIT Stylis,https://si.france-optique.com/img/gravures/nasal/web_1640-Essidrive-stylis-fit.tif.jpg
SHAMIR FRANCE,15/18,1.59,POLY,Attitude III Fashion 15 & 18 Poly Transitions®,https://si.france-optique.com/img/gravures/nasal/web_218-nas-shamir-71.tif.jpg
ESSILOR FRANCE,14,1.5,ORG,Essidrive FIT Orma,https://si.france-optique.com/img/gravures/nasal/web_1622-Essidrive-fit.tif.jpg
SHAMIR FRANCE,15/18,1.59,POLY,Attitude III Fashion 15 & 18 Poly,https://si.france-optique.com/img/gravures/nasal/web_217-nas-shamir-70.tif.jpg
ESSILOR FRANCE,14,1.67,ORG,Essidrive Stylis,https://si.france-optique.com/img/gravures/nasal/web_1641-Essidrive-stylis.tif.jpg
ESSILOR FRANCE,14,1.6,ORG,Essidrive Ormix,https://si.france-optique.com/img/gravures/nasal/web_1624-Essidrive-Ormix.tif.jpg
ESSILOR FRANCE,14,1.50,ORG,Eyezen Kids Fit Orma Eye Protect System et Orma Transitions,https://si.france-optique.com/img/gravures/nasal/web_1548-ESEssilor Eyezen Kids_gravure.tif.jpg
ESSILOR FRANCE,14,1.59,POLY,Eyezen Kids Fit Airwear Eye Protect System et Airwear Transitions,https://si.france-optique.com/img/gravures/nasal/web_1547-EKP.tif.jpg
ESSILOR FRANCE,14,1.6,ORG,Eyezen Kids Fit Ormix Eye Protect System et Ormix Transitions,https://si.france-optique.com/img/gravures/nasal/web_1546-EK6.tif.jpg
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.74,ORG TRANS,K Bifo Invisible 1.74 Transitions 8,1.74 T8
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.74,ORG,K Bifo Invisible 1.74 BLUE/KUT SE,1.74 BK
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.74,ORG PHO,K Bifo Invisible 1.74 Kromatic BLUE/KUT SE,1.74 KB
ESSILOR FRANCE,18,1.67,ORG,Essilor Prems HD Stylis et Stylis Transitions,https://si.france-optique.com/img/gravures/nasal/web_1399-nas-essilor-PREMSHD4.tif.jpg
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.74,ORG,K Bifo Invisible 1.74,1.74
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.67,ORG POLA,K Bifo Invisible 1.67 Polarisant,1.67 POL
ESSILOR FRANCE,14,1.67,POLY,Essilor Prems HD Short Stylis et Stylis Transitions,https://si.france-optique.com/img/gravures/nasal/web_1398-nas-essilor-PREMSHD3.tif.jpg
ESSILOR FRANCE,18,1.74,ORG,Essilor Prems HD Lineis et Lineis Transitions,https://si.france-optique.com/img/gravures/nasal/web_1397-nas-essilor-PREMSHD2.tif.jpg
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.67,ORG TRANS,K Bifo Invisible 1.67 Transitions 8 Style,1.67 TS
ESSILOR FRANCE,14,1.74,ORG,Essilor Prems HD Short Lineis et Lineis Transitions,https://si.france-optique.com/img/gravures/nasal/web_1396-nas-essilor-PREMSHD.tif.jpg
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.67,ORG TRANS,K Bifo Invisible 1.67 Transitions Xtractive,1.67 XT
ESSILOR FRANCE,14,1.74,ORG,Varilux  Physio  3.0  Fit  Lineis  Eye  Protect  System  et  Lineis Transitions,https://si.france-optique.com/img/gravures/nasal/web_1540-nas-essilor-Physio74.tif.jpg
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.67,ORG TRANS,K Bifo Invisible 1.67 Transitions 8,1.67 T8
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.67,ORG PHO,K Bifo Invisible 1.67 Kromatic BLUE/KUT SE,1.67 KB
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.67,ORG PHO,K Bifo Invisible 1.67 Kromatic,1.67 K
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.67,ORG,K Bifo Invisible 1.67 BLUE/KUT SE,1.67 BK
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.67,ORG,K Bifo Invisible 1.67,1.67
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.6,ORG POLA,K Bifo Invisible 1.6 Polarisant,1.60 POL
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.6,ORG TRANS,K Bifo Invisible 1.6 Transitions Xtractive,1.60 XT
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.6,ORG TRANS,K Bifo Invisible 1.6 Transitions 8 Style,1.60 TS
ESSILOR FRANCE,14,1.74,ORG,Varilux  Physio  3D  Near  Lineis  Eye  Protect  System  et  Lineis Transitions,https://si.france-optique.com/img/gravures/nasal/web_651-nas-essilor-39.tif.jpg
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.6,ORG TRANS,K Bifo Invisible 1.6 Transitions 8,1.60 T8
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.6,ORG PHO,K Bifo Invisible 1.6 Kromatic BLUE/KUT SE,1.60 KB
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.6,ORG PHO,K Bifo Invisible 1.6 Kromatic,1.60 K
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.6,ORG,K Bifo Invisible 1.6 BLUE/KUT SE,1.60 BK
OPTISWISS FRANCE SARL,,1.50,ORG,One BIOMETRICS,OBIO
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.59,POLY POLA,K Bifo Invisible Polycarbone Polarisant,PC POL
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.59,POLY TRANS,K Bifo Invisible Polycarbonate Transitions  Xtractive,PC XT
SHAMIR FRANCE,18,1.5,ORG,"Attitude III Sport 18 1,5 Polarized",https://si.france-optique.com/img/gravures/nasal/web_188-nas-shamir-41.tif.jpg
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.59,POLY TRANS,K Bifo Invisible Polycarbonate Transitions 8 Style,PC TS
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.59,POLY TRANS,K Bifo Invisible Polycarbonate Transitions 8,PC T8
ESSILOR FRANCE,14,1.59,POLY,Varilux Comfort Max FIT Eye Protect System Airwear,https://si.france-optique.com/img/gravures/nasal/web_1544-variluxcomfortP.tif.jpg
SHAMIR FRANCE,18,1.5,ORG,"Attitude III Sport 18 1,5 Transitions®",https://si.france-optique.com/img/gravures/nasal/web_186-nas-shamir-39.tif.jpg
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.59,POLY PHO,K Bifo Invisible Polycarbonate Kromatic BLUE/KUT SE,PC KB
SHAMIR FRANCE,18,1.5,ORG,"Attitude III Sport 18 1,5",https://si.france-optique.com/img/gravures/nasal/web_185-nas-shamir-38.tif.jpg
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.59,POLY,K Bifo Invisible Polycarbonate BLUE/KUT SE,PC BK
SHAMIR FRANCE,16/19,1.6,ORG,"First HD 16 & 19 1,6 (MR8)",Fd6 / Fd9 16
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.59,POLY,K Bifo Invisible Polycarbonate,PC
SHAMIR FRANCE,16/19,1.59,POLY,First HD 16 & 19 Poly,Fd6 / Fd9 PC
ESSILOR FRANCE,14,1.6,ORG,Essilor Prems HD Short Ormix et Ormix Transitions,https://si.france-optique.com/img/gravures/nasal/web_1304-nas-essilor-PREMS6.tif.jpg
SHAMIR FRANCE,16/19,1.5,ORG,"First HD 16 & 19 1,5",Fd6 / Fd9 15
SHAMIR FRANCE,16/19,1.56,ORG,First HD 16 & 19 Photovision,Fd6 / Fd9 P56
ESSILOR FRANCE,18,1.6,ORG,Essilor Prems HD Ormix et Ormix Transitions,https://si.france-optique.com/img/gravures/nasal/web_1303-nas-essilor-PREMS5.tif.jpg
SHAMIR FRANCE,16/19,1.5,ORG,"First HD 16 & 19 1,5 Transitions®",Fd6 / Fd9 TR
K OPTICAL,Seg 28 = KIV2 &lt;br&gt; Seg 40 = KIV4,1.53,TVX POLA,K Bifo Invisible Trivex Polarisant,1.53 POL
